--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_297_1.png	E                        	0.4704
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_311_1.png	T                        	0.9679
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_311_2.png	A:                       	0.3819
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_311_3.png	S'                       	0.8353
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_311_4.png	TI                       	0.8996
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_311_5.png	E                        	0.9986
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_311_6.png	R                        	0.9009
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_311_7.png	DI                       	0.5822
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_311_8.png	RI                       	0.8790
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_311_9.png	U1                       	0.4234
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_311_10.png	CI                       	0.9765
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_311_11.png	KI                       	0.5221
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_311_12.png	Eli                      	0.4426
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_311_13.png	V                        	0.6393
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_329_1.png	6                        	0.5001
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_338_1.png	o                        	0.5877
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_338_2.png	c.                       	0.6958
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_340_1.png	o                        	0.6630
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_340_4.png	2                        	0.8904
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_344_1.png	I                        	0.4866
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_344_2.png	in                       	0.8200
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_344_3.png	I                        	0.8539
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_344_4.png	o                        	0.7589
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_344_5.png	I                        	0.5196
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_344_6.png	m                        	0.9019
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_344_7.png	a                        	0.9869
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_344_8.png	I                        	0.6540
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_348_2.png	I                        	0.6316
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_350_4.png	I                        	0.6985
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_350_5.png	the                      	0.1422
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_350_6.png	I                        	0.3705
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_350_7.png	S                        	0.8213
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_350_8.png	I                        	0.8203
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_350_9.png	S                        	0.7814
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_361_2.png	y                        	0.6902
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_361_3.png	a                        	1.0000
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_361_4.png	m                        	0.6984
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_361_5.png	a                        	1.0000
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_370_1.png	J.                       	0.6625
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_370_2.png	(                        	0.2779
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_370_3.png	of                       	0.1235
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_370_4.png	Of                       	0.2661
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_370_5.png	Is                       	0.0128
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_370_6.png	M.                       	0.6745
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_370_12.png	e                        	0.7312
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_371_1.png	(                        	0.2016
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_371_2.png	Of                       	0.1858
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_371_3.png	M                        	0.5467
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_372_1.png	SI                       	0.2322
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_372_2.png	V                        	0.8710
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_372_3.png	O                        	0.4858
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_372_4.png	OV                       	0.0671
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_372_5.png	a                        	0.0986
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_383_1.png	W                        	0.7849
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_383_2.png	R                        	0.9954
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_383_3.png	I                        	0.3959
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_383_4.png	G                        	0.8598
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_383_5.png	L.                       	0.3761
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_383_6.png	I                        	0.3357
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_383_7.png	Y                        	0.8703
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_383_9.png	S                        	0.8181
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_388_4.png	no                       	0.3952
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_388_6.png	of                       	0.1611
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_388_7.png	0)                       	0.5444
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_388_8.png	R                        	0.5682
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_405_1.png	B                        	0.9909
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_405_2.png	Q                        	0.7004
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_405_3.png	R                        	0.9964
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_405_4.png	O:                       	0.3146
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_405_5.png	U                        	0.9744
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_405_6.png	G                        	0.9387
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_405_7.png	H                        	0.9861
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_411_1.png	WI                       	0.9579
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_411_2.png	NI                       	0.5077
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_411_3.png	W.                       	0.9532
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_411_4.png	d                        	0.9931
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_411_5.png	ell                      	0.6631
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_411_6.png	b.                       	0.6718
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_411_7.png	e                        	0.5194
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_411_8.png	n                        	0.9116
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_411_9.png	int                      	0.0956
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_411_10.png	ar                       	0.9825
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_411_11.png	m                        	0.5363
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_411_12.png	S                        	0.8373
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_411_14.png	CA                       	0.0447
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_411_15.png	ol                       	0.1734
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_411_16.png	in                       	0.7662
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_413_2.png	a                        	0.9992
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_413_3.png	V                        	0.5898
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_413_4.png	a                        	0.9967
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_413_5.png	i                        	0.9914
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_413_6.png	all                      	0.5752
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_413_7.png	6                        	0.5535
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_413_8.png	I                        	0.9440
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_413_9.png	Q                        	0.9289
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_449_1.png	(A                       	0.5480
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_449_2.png	F                        	0.3644
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_449_3.png	a                        	0.6922
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_483_1.png	GI                       	0.7662
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_483_2.png	a                        	0.6434
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_483_3.png	S                        	0.5248
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_523_1.png	GI                       	0.8151
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_523_2.png	L                        	0.6954
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_523_3.png	a                        	0.5919
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_523_4.png	S                        	0.6350
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_523_5.png	S                        	0.5574
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_525_1.png	Di                       	0.4078
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_525_2.png	U                        	0.5447
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_525_3.png	U                        	0.9929
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_525_4.png	$                        	0.2892
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_548_2.png	e                        	0.9643
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_551_1.png	I                        	0.8149
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_551_2.png	WI                       	0.7173
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_551_3.png	IV                       	0.3875
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_551_4.png	W                        	0.8735
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_551_6.png	C:                       	0.2329
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_551_7.png	e                        	0.9592
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_551_8.png	I                        	0.3978
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_551_9.png	C                        	0.9673
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_551_10.png	of                       	0.0403
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_551_11.png	in                       	0.4795
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_551_13.png	C                        	0.9137
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_551_14.png	p.                       	0.1308
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_551_16.png	U                        	0.9804
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_551_17.png	ak                       	0.0394
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_556_1.png	m                        	0.9964
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_556_2.png	C                        	0.6105
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_556_3.png	d                        	0.8003
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_556_4.png	li                       	0.7808
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_556_5.png	a                        	0.1748
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_556_6.png	C                        	0.7380
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_556_7.png	r                        	0.8195
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_556_8.png	r                        	0.9834
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_556_9.png	ai                       	0.4113
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_556_10.png	a                        	0.2841
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_556_11.png	C                        	0.9109
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_556_12.png	a                        	0.9985
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_556_13.png	n                        	0.9498
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_576_2.png	a                        	0.3133
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_576_3.png	V                        	0.3775
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_576_4.png	I                        	0.3986
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_576_5.png	17                       	0.0641
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_576_6.png	a                        	0.2645
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_576_7.png	R.                       	0.2515
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_576_8.png	M                        	0.8915
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_594_1.png	bo                       	0.7329
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_594_2.png	a                        	0.9794
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_594_3.png	Y                        	0.4850
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_594_5.png	U                        	0.9879
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_594_6.png	K                        	0.9167
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_600_1.png	0                        	0.6635
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_600_2.png	1                        	0.9947
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_600_3.png	2                        	0.9994
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_600_4.png	0                        	0.6513
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_600_5.png	6                        	0.9999
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_600_6.png	3                        	0.9998
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_600_7.png	6                        	0.9999
